"Attribute Name","Requested Size","Device","Actual Size","Reuse?"
"<unk>:Cast_expand_dims_expand_dims_expand_dims_expand_dims_expand_dims_expand_dims_expand_dims_expand_dims_expand_dims_expand_dims_expand_dims_expand_dims","7936","0","8192","0"
"<unk>:Cast_expand_dims_expand_dims_expand_dims_expand_dims_expand_dims_expand_dims_expand_dims_expand_dims_expand_dims_expand_dims_expand_dims_expand_dims","7936","0","8192","0"
"<unk>:_div_scalar","4","0","4096","1"
"<unk>:argmax","32","0","4096","1"
"<unk>:bertmodel0_transpose1_backward","31064064","0","31457280","0"
"<unk>:bertmodel0_transpose1_backward","15335424","0","16777216","0"
"<unk>:bertmodel0_transpose1_backward","34209792","0","35651584","0"
"<unk>:in_arg:data0","2240","0","4096","1"
"<unk>:in_arg:data0","256","0","4096","1"
"<unk>:in_arg:data0","1620","0","4096","1"
"<unk>:in_arg:data0","8064","0","8192","0"
"<unk>:in_arg:data1","128","0","4096","1"
"<unk>:in_arg:data1","10112","0","12288","1"
"<unk>:in_arg:data2","128","0","4096","1"
"<unk>:in_arg:data2","20","0","4096","1"
"<unk>:mean","4","0","4096","1"
"<unk>:topk","20","0","4096","1"
"<unk>:unknown","1572864","0","1572864","0"
"<unk>:unknown","6144","0","8192","1"
"<unk>:unknown","9437184","0","10485760","1"
"<unk>:unknown","2359296","0","4194304","1"
"<unk>:unknown","2359296","0","4194304","1"
"<unk>:unknown","93763584","0","94371840","0"
"<unk>:unknown","12288","0","12288","1"
"<unk>:unknown","4","0","4096","1"
"bertclassifier0:dense0:bertclassifier0_dense0_fwd","40","0","4096","1"
"bertclassifier0:dense0:bertclassifier0_dense0_fwd_backward","98304","0","98304","0"
"bertclassifier0:dropout0:bertclassifier0_dropout0_fwd","98304","0","98304","0"
"bertclassifier0:dropout0:bertclassifier0_dropout0_fwd","98304","0","98304","0"
"bertclassifier0:dropout0:bertclassifier0_dropout0_fwd","98304","0","98304","0"
"bertclassifier0:dropout0:bertclassifier0_dropout0_fwd","98304","0","98304","0"
"bertclassifier0:dropout0:bertclassifier0_dropout0_fwd","98304","0","98304","0"
"bertclassifier0:hybridsequential0:arg_grad:bertclassifier0_dense0_bias","8","0","4096","0"
"bertclassifier0:hybridsequential0:arg_grad:bertclassifier0_dense0_weight","6144","0","8192","0"
"bertclassifier0:hybridsequential0:in_arg:bertclassifier0_dense0_bias","8","0","4096","0"
"bertclassifier0:hybridsequential0:in_arg:bertclassifier0_dense0_weight","6144","0","8192","0"
"bertencoder0:arg_grad:bertencoder0_layernorm0_beta","3072","0","4096","0"
"bertencoder0:arg_grad:bertencoder0_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:bertencoder0_broadcast_add1_backward","218112","0","221184","0"
"bertencoder0:bertencoder0_broadcast_add1_backward","144384","0","147456","0"
"bertencoder0:bertencoder0_broadcast_add1_backward","193536","0","196608","0"
"bertencoder0:bertencoder0_broadcast_add1_backward","144384","0","147456","0"
"bertencoder0:bertencoder0_broadcast_add1_backward","218112","0","221184","0"
"bertencoder0:bertencoder0_broadcast_add1_backward","218112","0","221184","0"
"bertencoder0:bertencoder0_broadcast_add1_backward","218112","0","221184","0"
"bertencoder0:bertencoder0_reshape0","128","0","4096","0"
"bertencoder0:in_arg:bertencoder0_layernorm0_beta","3072","0","4096","0"
"bertencoder0:in_arg:bertencoder0_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer0:arg_grad:bertencoder0_transformer0_dotproductselfattentioncell0_key_bias","3072","0","4096","0"
"bertencoder0:transformer0:arg_grad:bertencoder0_transformer0_dotproductselfattentioncell0_key_weight","2359296","0","4194304","0"
"bertencoder0:transformer0:arg_grad:bertencoder0_transformer0_dotproductselfattentioncell0_query_bias","3072","0","4096","0"
"bertencoder0:transformer0:arg_grad:bertencoder0_transformer0_dotproductselfattentioncell0_query_weight","2359296","0","4194304","0"
"bertencoder0:transformer0:arg_grad:bertencoder0_transformer0_dotproductselfattentioncell0_value_bias","3072","0","4096","0"
"bertencoder0:transformer0:arg_grad:bertencoder0_transformer0_dotproductselfattentioncell0_value_weight","2359296","0","4194304","0"
"bertencoder0:transformer0:arg_grad:bertencoder0_transformer0_layernorm0_beta","3072","0","4096","0"
"bertencoder0:transformer0:arg_grad:bertencoder0_transformer0_layernorm0_gamma","3072","0","4096","0"
"bertencoder0:transformer0:arg_grad:bertencoder0_transformer0_proj_bias","3072","0","4096","0"
"bertencoder0:transformer0:arg_grad:bertencoder0_transformer0_proj_weight","2359296","0","4194304","0"
"bertencoder0:transformer0:dotproductselfattentioncell0:bertencoder0_transformer0_dotproductselfattentioncell0_broadcast_axis0","29760","0","32768","0"
"bertencoder0:transformer0:dotproductselfattentioncell0:bertencoder0_transformer0_dotproductselfattentioncell0_broadcast_axis0","95232","0","98304","1"
"bertencoder0:transformer0:dotproductselfattentioncell0:bertencoder0_transformer0_dotproductselfattentioncell0_concat0","8454144","0","10485760","1"
"bertencoder0:transformer0:dotproductselfattentioncell0:bertencoder0_transformer0_dotproductselfattentioncell0_concat0","7667712","0","8388608","1"
"bertencoder0:transformer0:dotproductselfattentioncell0:bertencoder0_transformer0_dotproductselfattentioncell0_fullyconnected0","18284544","0","18874368","1"
"bertencoder0:transformer0:dotproductselfattentioncell0:bertencoder0_transformer0_dotproductselfattentioncell0_interleaved_matmul_selfatt_qk0","5904384","0","6291456","1"
"bertencoder0:transformer0:dotproductselfattentioncell0:bertencoder0_transformer0_dotproductselfattentioncell0_interleaved_matmul_selfatt_valatt0_backward","3833856","0","4194304","0"
"bertencoder0:transformer0:dotproductselfattentioncell0:bertencoder0_transformer0_dotproductselfattentioncell0_reshape0","2359296","0","4194304","0"
"bertencoder0:transformer0:dotproductselfattentioncell0:bertencoder0_transformer0_dotproductselfattentioncell0_reshape1","2359296","0","4194304","1"
"bertencoder0:transformer0:dotproductselfattentioncell0:bertencoder0_transformer0_dotproductselfattentioncell0_reshape2","2359296","0","4194304","1"
