"Attribute Name","Requested Size","Device","Actual Size","Reuse?"
"resnetL50:arg_grad:bn0_beta","256","1","4096","0"
"resnetL50:arg_grad:bn0_beta","256","0","4096","0"
"resnetL50:arg_grad:bn0_gamma","256","1","4096","0"
"resnetL50:arg_grad:bn0_gamma","256","0","4096","0"
"resnetL50:arg_grad:bn1_beta","8192","1","8192","0"
"resnetL50:arg_grad:bn1_beta","8192","0","8192","0"
"resnetL50:arg_grad:bn1_gamma","8192","0","8192","0"
"resnetL50:arg_grad:bn1_gamma","8192","1","8192","0"
"resnetL50:arg_grad:bn_data_beta","12","0","4096","0"
"resnetL50:arg_grad:bn_data_beta","12","1","4096","0"
"resnetL50:arg_grad:bn_data_gamma","12","0","4096","0"
"resnetL50:arg_grad:bn_data_gamma","12","1","4096","0"
"resnetL50:arg_grad:conv0_weight","37632","1","40960","0"
"resnetL50:arg_grad:conv0_weight","37632","0","40960","0"
"resnetL50:arg_grad:fc1_bias","4000","1","4096","0"
"resnetL50:arg_grad:fc1_bias","4000","0","4096","0"
"resnetL50:arg_grad:fc1_weight","8192000","0","8388608","0"
"resnetL50:arg_grad:fc1_weight","8192000","1","8388608","0"
"resnetL50:arg_grad:stage1_unit1_bn1_beta","256","1","4096","0"
"resnetL50:arg_grad:stage1_unit1_bn1_beta","256","0","4096","0"
"resnetL50:arg_grad:stage1_unit1_bn1_gamma","256","0","4096","0"
"resnetL50:arg_grad:stage1_unit1_bn1_gamma","256","1","4096","0"
"resnetL50:arg_grad:stage1_unit1_bn2_beta","256","1","4096","0"
"resnetL50:arg_grad:stage1_unit1_bn2_beta","256","0","4096","0"
"resnetL50:arg_grad:stage1_unit1_bn2_gamma","256","1","4096","0"
"resnetL50:arg_grad:stage1_unit1_bn2_gamma","256","0","4096","0"
"resnetL50:arg_grad:stage1_unit1_bn3_beta","256","1","4096","0"
"resnetL50:arg_grad:stage1_unit1_bn3_beta","256","0","4096","0"
"resnetL50:arg_grad:stage1_unit1_bn3_gamma","256","1","4096","0"
"resnetL50:arg_grad:stage1_unit1_bn3_gamma","256","0","4096","0"
"resnetL50:arg_grad:stage1_unit1_conv1_weight","16384","1","16384","0"
"resnetL50:arg_grad:stage1_unit1_conv1_weight","16384","0","16384","0"
"resnetL50:arg_grad:stage1_unit1_conv2_weight","147456","1","147456","0"
"resnetL50:arg_grad:stage1_unit1_conv2_weight","147456","0","147456","0"
"resnetL50:arg_grad:stage1_unit1_conv3_weight","65536","1","65536","0"
"resnetL50:arg_grad:stage1_unit1_conv3_weight","65536","0","65536","0"
"resnetL50:arg_grad:stage1_unit1_sc_weight","65536","1","65536","0"
"resnetL50:arg_grad:stage1_unit1_sc_weight","65536","0","65536","0"
"resnetL50:arg_grad:stage1_unit2_bn1_beta","1024","0","4096","0"
"resnetL50:arg_grad:stage1_unit2_bn1_beta","1024","1","4096","0"
"resnetL50:arg_grad:stage1_unit2_bn1_gamma","1024","0","4096","0"
"resnetL50:arg_grad:stage1_unit2_bn1_gamma","1024","1","4096","0"
"resnetL50:arg_grad:stage1_unit2_bn2_beta","256","1","4096","0"
"resnetL50:arg_grad:stage1_unit2_bn2_beta","256","0","4096","0"
"resnetL50:arg_grad:stage1_unit2_bn2_gamma","256","1","4096","0"
"resnetL50:arg_grad:stage1_unit2_bn2_gamma","256","0","4096","0"
"resnetL50:arg_grad:stage1_unit2_bn3_beta","256","1","4096","0"
"resnetL50:arg_grad:stage1_unit2_bn3_beta","256","0","4096","0"
"resnetL50:arg_grad:stage1_unit2_bn3_gamma","256","1","4096","0"
"resnetL50:arg_grad:stage1_unit2_bn3_gamma","256","0","4096","0"
"resnetL50:arg_grad:stage1_unit2_conv1_weight","65536","1","65536","0"
"resnetL50:arg_grad:stage1_unit2_conv1_weight","65536","0","65536","0"
"resnetL50:arg_grad:stage1_unit2_conv2_weight","147456","0","147456","0"
"resnetL50:arg_grad:stage1_unit2_conv2_weight","147456","1","147456","0"
"resnetL50:arg_grad:stage1_unit2_conv3_weight","65536","0","65536","0"
"resnetL50:arg_grad:stage1_unit2_conv3_weight","65536","1","65536","0"
"resnetL50:arg_grad:stage1_unit3_bn1_beta","1024","1","4096","0"
"resnetL50:arg_grad:stage1_unit3_bn1_beta","1024","0","4096","0"
"resnetL50:arg_grad:stage1_unit3_bn1_gamma","1024","0","4096","0"
"resnetL50:arg_grad:stage1_unit3_bn1_gamma","1024","1","4096","0"
"resnetL50:arg_grad:stage1_unit3_bn2_beta","256","0","4096","0"
"resnetL50:arg_grad:stage1_unit3_bn2_beta","256","1","4096","0"
"resnetL50:arg_grad:stage1_unit3_bn2_gamma","256","0","4096","0"
"resnetL50:arg_grad:stage1_unit3_bn2_gamma","256","1","4096","0"
"resnetL50:arg_grad:stage1_unit3_bn3_beta","256","0","4096","0"
"resnetL50:arg_grad:stage1_unit3_bn3_beta","256","1","4096","0"
"resnetL50:arg_grad:stage1_unit3_bn3_gamma","256","1","4096","0"
"resnetL50:arg_grad:stage1_unit3_bn3_gamma","256","0","4096","0"
"resnetL50:arg_grad:stage1_unit3_conv1_weight","65536","0","65536","0"
"resnetL50:arg_grad:stage1_unit3_conv1_weight","65536","1","65536","0"
"resnetL50:arg_grad:stage1_unit3_conv2_weight","147456","1","147456","0"
"resnetL50:arg_grad:stage1_unit3_conv2_weight","147456","0","147456","0"
"resnetL50:arg_grad:stage1_unit3_conv3_weight","65536","1","65536","0"
"resnetL50:arg_grad:stage1_unit3_conv3_weight","65536","0","65536","0"
"resnetL50:arg_grad:stage2_unit1_bn1_beta","1024","1","4096","0"
"resnetL50:arg_grad:stage2_unit1_bn1_beta","1024","0","4096","0"
"resnetL50:arg_grad:stage2_unit1_bn1_gamma","1024","0","4096","0"
"resnetL50:arg_grad:stage2_unit1_bn1_gamma","1024","1","4096","0"
"resnetL50:arg_grad:stage2_unit1_bn2_beta","512","1","4096","0"
"resnetL50:arg_grad:stage2_unit1_bn2_beta","512","0","4096","0"
"resnetL50:arg_grad:stage2_unit1_bn2_gamma","512","1","4096","0"
"resnetL50:arg_grad:stage2_unit1_bn2_gamma","512","0","4096","0"
"resnetL50:arg_grad:stage2_unit1_bn3_beta","512","1","4096","0"
"resnetL50:arg_grad:stage2_unit1_bn3_beta","512","0","4096","0"
"resnetL50:arg_grad:stage2_unit1_bn3_gamma","512","1","4096","0"
"resnetL50:arg_grad:stage2_unit1_bn3_gamma","512","0","4096","0"
"resnetL50:arg_grad:stage2_unit1_conv1_weight","131072","1","131072","0"
"resnetL50:arg_grad:stage2_unit1_conv1_weight","131072","0","131072","0"
"resnetL50:arg_grad:stage2_unit1_conv2_weight","589824","0","589824","0"
"resnetL50:arg_grad:stage2_unit1_conv2_weight","589824","1","589824","0"
"resnetL50:arg_grad:stage2_unit1_conv3_weight","262144","1","262144","0"
"resnetL50:arg_grad:stage2_unit1_conv3_weight","262144","0","262144","0"
"resnetL50:arg_grad:stage2_unit1_sc_weight","524288","0","524288","0"
"resnetL50:arg_grad:stage2_unit1_sc_weight","524288","1","524288","0"
"resnetL50:arg_grad:stage2_unit2_bn1_beta","2048","1","4096","0"
"resnetL50:arg_grad:stage2_unit2_bn1_beta","2048","0","4096","0"
